date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,21000,C,E,0,0,0,0,0,0,8273,0,0,4.68E-01,0.468364,0.997634,0.000002,0.554081,-0.558764
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,21000,P,E,0,0,0,0,0,0,3,0,400,4.76E-01,0.475659,-0.002691,0.000002,0.622573,-0.617012
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23000,C,E,0,0,0,0,0,0,6278,0,0,3.95E-01,0.395415,0.992414,0.000007,1.570043,-1.307198
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23000,P,E,0,0,0,0,0,0,8,0,800,3.98E-01,0.397543,-0.007851,0.000007,1.618338,-1.340273
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23125,C,E,0,0,0,0,0,0,6153,0,0,3.88E-01,0.387512,0.992265,0.000007,1.597264,-1.302808
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23125,P,E,0,0,0,0,0,0,8,0,0,3.90E-01,0.38964,-0.008009,0.000008,1.647023,-1.337054
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23250,C,E,0,0,0,0,0,0,6029,0,0,3.86E-01,0.385688,0.991288,0.000008,1.773177,-1.437742
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23250,P,E,0,0,0,0,0,0,8,0,200,3.82E-01,0.381737,-0.00817,0.000008,1.676,-1.332956
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23375,C,E,0,0,0,0,0,0,5904,0,0,3.78E-01,0.377786,0.991106,0.000008,1.805666,-1.433937
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23375,P,E,0,0,0,0,0,0,9,0,0,3.79E-01,0.379305,-0.009116,0.000009,1.844888,-1.457939
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23500,C,E,0,0,0,0,0,0,5780,0,0,3.75E-01,0.37505,0.990126,0.000009,1.978359,-1.558335
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23500,P,E,0,0,0,0,0,0,10,0,0,3.77E-01,0.37657,-0.010114,0.00001,2.020508,-1.58497
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23625,C,E,0,0,0,0,0,0,5655,0,0,3.67E-01,0.367147,0.989907,0.00001,2.016703,-1.554822
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23625,P,E,0,0,0,0,0,0,10,0,0,3.69E-01,0.368515,-0.010317,0.00001,2.055632,-1.578238
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23750,C,E,0,0,0,0,0,0,5531,0,0,3.64E-01,0.363804,0.988896,0.000011,2.191445,-1.673073
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23750,P,E,0,0,0,0,0,0,11,0,0,3.65E-01,0.36502,-0.011319,0.000011,2.228325,-1.694733
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23875,C,E,0,0,0,0,0,0,5407,0,0,3.60E-01,0.360156,0.987845,0.000012,2.370577,-1.790446
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23875,P,E,0,0,0,0,0,0,11,0,0,3.57E-01,0.357117,-0.011586,0.000011,2.273986,-1.691806
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24000,C,E,0,0,0,0,0,0,5283,0,0,3.56E-01,0.356205,0.986756,0.000013,2.553222,-1.906355
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24000,P,E,0,0,0,0,0,0,13,0,900,3.57E-01,0.357117,-0.01343,0.000013,2.584248,-1.922746
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24125,C,E,0,0,0,0,0,0,5158,0,0,3.48E-01,0.347998,0.986481,0.000013,2.599176,-1.895525
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24125,P,E,0,0,0,0,0,0,13,0,0,3.49E-01,0.34891,-0.013712,0.000013,2.63108,-1.912502
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24250,C,E,0,0,0,0,0,0,5034,0,0,3.44E-01,0.343591,0.985354,0.000014,2.784748,-2.00441
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24250,P,E,0,0,0,0,0,0,14,0,1,3.45E-01,0.344503,-0.014853,0.000015,2.818408,-2.02285
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24375,C,E,0,0,0,0,0,0,4910,0,0,3.39E-01,0.338879,0.984201,0.000016,2.972076,-2.108903
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24375,P,E,0,0,0,0,0,0,15,0,0,3.40E-01,0.339791,-0.01602,0.000016,3.007492,-2.1291
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24500,C,E,0,0,0,0,0,0,4787,0,0,3.37E-01,0.337056,0.982198,0.000017,3.291411,-2.321696
