date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call/put,style,open,high,low,close,bid,ask,settle,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,110,C,A,0,0,0,0,0,0,163.75,0,0,-1,0.230063,0.999571,0,0,-0.002606
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,110,P,A,0,0,0,0,0,0,0.01,0,23,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,115,C,A,0,0,0,0,0,0,158.75,0,0,-1,0.230063,0.999571,0,0,-0.002527
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,115,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,120,C,A,0,0,0,0,0,0,153.75,0,0,-1,0.230063,0.999571,0,0,-0.002447
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,120,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,125,C,A,0,0,0,0,0,0,148.75,0,0,-1,0.230063,0.999571,0,0,-0.002368
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,125,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,130,C,A,0,0,0,0,0,0,143.75,0,0,-1,0.230063,0.999571,0,0,-0.002289
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,130,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,135,C,A,0,0,0,0,0,0,138.75,0,0,-1,0.230063,0.999571,0,0,-0.002209
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,135,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,140,C,A,0,0,0,0,0,0,133.75,0,0,-1,0.230063,0.999571,0,0,-0.00213
