date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,vega,gamma,theta
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,300,C,A,0,0,0,0,0,0,230.375,0,67,2.41E+00,2.414893,0.996646,0.000087,0.004862,-0.195238
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,300,P,A,0,0,0,0,0,0,0.125,0,0,2.41E+00,2.412461,-0.003329,0.000087,0.004831,-0.194178
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,310,C,A,0,0,0,0,0,0,220.375,0,0,2.29E+00,2.286016,0.996466,0.000097,0.005096,-0.193727
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,310,P,A,0,0,0,0,0,0,0.125,0,0,2.28E+00,2.283584,-0.003506,0.000096,0.005059,-0.192587
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,320,C,A,0,0,0,0,0,0,210.375,0,0,2.160786,2.160786,0.996275,0.000107,0.005345,-0.192014
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,320,P,A,0,0,0,0,0,0,0.125,0,0,2.15957,2.15957,-0.00371,0.000107,0.005324,-0.191611
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,330,C,A,0,0,0,0,0,0,200.375,0,0,2.04042,2.04042,0.996049,0.000119,0.005631,-0.191123
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,330,P,A,0,0,0,0,0,0,0.125,0,0,2.037988,2.037988,-0.003916,0.000119,0.005589,-0.189808
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,340,C,A,0,0,0,0,0,0,190.375,0,0,1.92127,1.92127,0.995836,0.000133,0.005902,-0.188663
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,340,P,A,0,0,0,0,0,0,0.125,0,80,1.920054,1.920054,-0.004145,0.000133,0.00588,-0.188149
