date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,21000,C,E,0,0,0,0,0,0,8273,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,21000,P,E,0,0,0,0,0,0,3,0,400
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23000,C,E,0,0,0,0,0,0,6278,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23000,P,E,0,0,0,0,0,0,8,0,800
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23125,C,E,0,0,0,0,0,0,6153,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23125,P,E,0,0,0,0,0,0,8,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23250,C,E,0,0,0,0,0,0,6029,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23250,P,E,0,0,0,0,0,0,8,0,200
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23375,C,E,0,0,0,0,0,0,5904,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23375,P,E,0,0,0,0,0,0,9,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23500,C,E,0,0,0,0,0,0,5780,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23500,P,E,0,0,0,0,0,0,10,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23625,C,E,0,0,0,0,0,0,5655,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23625,P,E,0,0,0,0,0,0,10,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23750,C,E,0,0,0,0,0,0,5531,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23750,P,E,0,0,0,0,0,0,11,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23875,C,E,0,0,0,0,0,0,5407,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,23875,P,E,0,0,0,0,0,0,11,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24000,C,E,0,0,0,0,0,0,5283,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24000,P,E,0,0,0,0,0,0,13,0,900
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24125,C,E,0,0,0,0,0,0,5158,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24125,P,E,0,0,0,0,0,0,13,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24250,C,E,0,0,0,0,0,0,5034,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24250,P,E,0,0,0,0,0,0,14,0,1
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24375,C,E,0,0,0,0,0,0,4910,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24375,P,E,0,0,0,0,0,0,15,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24500,C,E,0,0,0,0,0,0,4787,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24500,P,E,0,0,0,0,0,0,17,0,601
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24625,C,E,0,0,0,0,0,0,4662,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24625,P,E,0,0,0,0,0,0,17,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24750,C,E,0,0,0,0,0,0,4538,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24750,P,E,0,0,0,0,0,23,18,0,3
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24875,C,E,0,0,0,0,0,0,4415,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24875,P,E,0,0,0,0,0,0,19,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25000,C,E,0,0,0,0,0,0,4292,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25000,P,E,0,0,0,0,3,0,22,0,5925
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25125,C,E,0,0,0,0,0,0,4168,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25125,P,E,0,0,0,0,0,0,22,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25250,C,E,0,0,0,0,0,0,4044,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25250,P,E,0,0,0,0,0,0,24,0,17
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25375,C,E,0,0,0,0,0,0,3921,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25375,P,E,0,0,0,0,0,0,26,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25500,C,E,0,0,0,0,0,0,3800,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25500,P,E,0,0,0,0,0,0,30,0,1500
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25625,C,E,0,0,0,0,0,0,3675,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25625,P,E,0,0,0,0,0,0,30,0,20
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25750,C,E,0,0,0,0,0,0,3553,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25750,P,E,0,0,0,0,0,0,33,0,20
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25875,C,E,0,0,0,0,0,0,3430,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25875,P,E,0,0,0,0,0,0,35,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26000,C,E,0,0,0,0,0,0,3310,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26000,P,E,0,0,0,0,0,0,40,0,3922
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26125,C,E,0,0,0,0,0,0,3187,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26125,P,E,0,0,0,0,0,0,41,0,40
