date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,110,C,A,0,0,0,0,0,0,163.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,110,P,A,0,0,0,0,0,0,0.01,0,23
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,115,C,A,0,0,0,0,0,0,158.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,115,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,120,C,A,0,0,0,0,0,0,153.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,120,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,125,C,A,0,0,0,0,0,0,148.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,125,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,130,C,A,0,0,0,0,0,0,143.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,130,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,135,C,A,0,0,0,0,0,0,138.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,135,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,140,C,A,0,0,0,0,0,0,133.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,140,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,145,C,A,0,0,0,0,0,0,128.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,145,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,150,C,A,0,0,0,0,0,0,123.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,150,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,155,C,A,0,0,0,0,0,0,118.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,155,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,160,C,A,0,0,0,0,0,0,113.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,160,P,A,0,0,0,0,0,0,0.01,0,29
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,161,C,A,0,0,0,0,0,0,112.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,161,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,162,C,A,0,0,0,0,0,0,111.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,162,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,163,C,A,0,0,0,0,0,0,110.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,163,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,164,C,A,0,0,0,0,0,0,109.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,164,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,165,C,A,0,0,0,0,0,0,108.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,165,P,A,0,0,0,0,0,0,0.01,0,50
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,166,C,A,0,0,0,0,0,0,107.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,166,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,167,C,A,0,0,0,0,0,0,106.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,167,P,A,0,0,0,0,0,0,0.01,0,150
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,168,C,A,0,0,0,0,0,0,105.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,168,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,169,C,A,0,0,0,0,0,0,104.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,169,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,170,C,A,0,0,0,0,0,0,103.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,170,P,A,0,0,0,0,0,0,0.01,0,150
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,171,C,A,0,0,0,0,0,0,102.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,171,P,A,0,0,0,0,0,0,0.01,0,40
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,172,C,A,0,0,0,0,0,0,101.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,172,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,173,C,A,0,0,0,0,0,0,100.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,173,P,A,0,0,0,0,0,0,0.01,0,20
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,174,C,A,0,0,0,0,0,0,99.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,174,P,A,0,0,0,0,0,0,0.01,0,20
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,175,C,A,0,0,0,0,0,0,98.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,175,P,A,0,0,0,0,0,0,0.01,0,1050
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,176,C,A,0,0,0,0,0,0,97.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,176,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,177,C,A,0,0,0,0,0,0,96.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,177,P,A,0,0,0,0,0,0,0.01,0,70
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,178,C,A,0,0,0,0,0,0,95.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,178,P,A,0,0,0,0,0,0,0.01,0,530
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,179,C,A,0,0,0,0,0,0,94.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,179,P,A,0,0,0,0,0,0,0.01,0,1458
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,180,C,A,0,0,0,0,0,0,93.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,180,P,A,0,0,0,0,0,0,0.01,0,1688
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,181,C,A,0,0,0,0,0,0,92.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,181,P,A,0,0,0,0,0,0,0.01,0,383
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,182,C,A,0,0,0,0,0,0,91.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,182,P,A,0,0,0,0,0,0,0.01,0,1401
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,183,C,A,0,0,0,0,0,0,90.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,183,P,A,0,0,0,0,0,0,0.01,0,1802
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,184,C,A,0,0,0,0,0,0,89.75,0,75
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,184,P,A,0,0,0,0,0,0,0.01,0,1031
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,185,C,A,0,0,0,0,0,0,88.75,0,400
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,185,P,A,0,0,0,0,0,0,0.01,0,4476
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,186,C,A,0,0,0,0,0,0,87.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,186,P,A,0,0,0,0,0,0,0.01,0,100
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,187,C,A,0,0,0,0,0,0,86.75,0,100
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,187,P,A,0,0,0,0,0,0,0.01,0,1327
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,188,C,A,0,0,0,0,0,0,85.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,188,P,A,0,0,0,0,0,0,0.01,0,262
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,189,C,A,0,0,0,0,0,0,84.75,0,205
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,189,P,A,0,0,0,0,0,0,0.01,0,1144
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,190,C,A,0,0,0,0,0,0,83.75,0,260
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,190,P,A,0,0,0,0,0,0,0.01,0,5128
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,191,C,A,0,0,0,0,0,0,82.75,0,300
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,191,P,A,0,0,0,0,0,0,0.01,0,887
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,192,C,A,0,0,0,0,0,0,81.75,0,10
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,192,P,A,0,0,0,0,0,0,0.01,0,2187
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,193,C,A,0,0,0,0,0,0,80.75,0,375
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,193,P,A,0,0,0,0,0,0,0.01,0,1141
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,194,C,A,0,0,0,0,0,0,79.75,0,506
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,194,P,A,0,0,0,0,0,0,0.01,0,1062
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,195,C,A,0,0,0,0,0,0,78.75,0,1073
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,195,P,A,0,0,0,0,0,0,0.01,0,3973
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,196,C,A,0,0,0,0,0,0,77.75,0,834
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,196,P,A,0,0,0,0,0,0,0.01,0,416
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,197,C,A,0,0,0,0,0,0,76.75,0,770
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,197,P,A,0,0,0,0,0,0,0.01,0,948
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,198,C,A,0,0,0,0,3,0,75.75,0,201
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,198,P,A,0,0,0,0,0,0,0.01,0,602
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,199,C,A,0,0,0,0,0,0,74.75,0,860
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,199,P,A,0,0,0,0,0,0,0.01,0,1373
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,200,C,A,0,0,0,0,0,0,73.75,0,3577
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,200,P,A,0,0,0,0,0,0,0.01,0,5018
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,201,C,A,0,0,0,0,0,0,72.75,0,300
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,201,P,A,0,0,0,0,0,0,0.01,0,47
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,202,C,A,0,0,0,0,0,0,71.75,0,198
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,202,P,A,0,0,0,0,0,0,0.01,0,396
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,203,C,A,0,0,0,0,0,0,70.75,0,117
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,203,P,A,0,0,0,0,0,0,0.01,0,59
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,204,C,A,0,0,0,0,0,0,69.75,0,100
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,204,P,A,0,0,0,0,0,0,0.01,0,44
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,205,C,A,0,0,0,0,0,0,68.75,0,261
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,205,P,A,0,0,0,0,0,0,0.01,0,914
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,206,C,A,0,0,0,0,0,0,67.75,0,420
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,206,P,A,0,0,0,0,0,0,0.01,0,64
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,207,C,A,0,0,0,0,0,0,66.75,0,588
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,207,P,A,0,0,0,0,0,0,0.01,0,792
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,208,C,A,0,0,0,0,0,0,65.75,0,600
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,208,P,A,0,0,0,0,0,0,0.01,0,452
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,209,C,A,0,0,0,0,0,0,64.75,0,42
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,209,P,A,0,0,0,0,0,0,0.01,0,300
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,210,C,A,0,0,0,0,0,0,63.75,0,4314
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,210,P,A,0,0,0,0,0,0,0.01,0,2766
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,211,C,A,0,0,0,0,0,0,62.75,0,7
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,211,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,212,C,A,0,0,0,0,0,0,61.75,0,913
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,212,P,A,0,0,0,0,0,0,0.01,0,156
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,213,C,A,0,0,0,0,0,0,60.75,0,2
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,213,P,A,0,0,0,0,0,0,0.01,0,9
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,214,C,A,0,0,0,0,0,0,59.75,0,58
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,214,P,A,0,0,0,0,0,0,0.01,0,300
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,215,C,A,0,0,0,0,0,0,58.75,0,2548
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,215,P,A,0,0,0,0,0,0,0.01,0,2041
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,216,C,A,0,0,0,0,0,0,57.75,0,4
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,216,P,A,0,0,0,0,0,0,0.01,0,566
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,217,C,A,0,0,0,0,0,0,56.75,0,100
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,217,P,A,0,0,0,0,0,0,0.01,0,465
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,218,C,A,0,0,0,0,0,0,55.75,0,195
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,218,P,A,0,0,0,0,0,0,0.01,0,205
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,219,C,A,0,0,0,0,0,0,54.75,0,718
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,219,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,220,C,A,0,0,0,0,0,0,53.75,32,5263
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,220,P,A,0,0,0,0,0,0,0.01,0,8053
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,221,C,A,0,0,0,0,0,0,52.75,0,483
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,221,P,A,0,0,0,0,0,0,0.01,0,54
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,222,C,A,0,0,0,0,0,0,51.75,0,300
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,222,P,A,0,0,0,0,0,0,0.01,0,115
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,223,C,A,0,0,0,0,0,0,50.75,0,99
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,223,P,A,0,0,0,0,0,0.1,0.01,0,26
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,224,C,A,0,0,0,0,0,0,49.75,0,25
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,224,P,A,0,0,0,0,0,0,0.01,0,2
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,225,C,A,0,0,0,0,0,0,48.75,0,1558
