date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,300,C,A,0,0,0,0,0,0,230.375,0,67
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,300,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,310,C,A,0,0,0,0,0,0,220.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,310,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,320,C,A,0,0,0,0,0,0,210.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,320,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,330,C,A,0,0,0,0,0,0,200.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,330,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,340,C,A,0,0,0,0,0,0,190.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,340,P,A,0,0,0,0,0,0,0.125,0,80
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,350,C,A,0,0,0,0,0,0,180.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,350,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,360,C,A,0,0,0,0,0,0,170.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,360,P,A,0,0,0,0,0,0,0.125,0,5
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,370,C,A,0,0,0,0,0,0,160.375,0,2
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,370,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,380,C,A,0,0,0,0,0,0,150.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,380,P,A,0,0,0,0,0,0,0.125,0,38
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,385,C,A,0,0,0,0,0,0,145.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,385,P,A,0,0,0,0,0,0,0.125,0,0
